left_title,left_brand,left_description,left_specTableContent,right_title,right_brand,right_description,right_specTableContent,label,id
apple 27 imac 266ghz quadcore intel core i5 desktop computeren computer  mb953lla abten,appleen,,,apple imac 27inch 266ghz quadcore i5 late 2009 mb953lla imac 27  macofalltrades,null,"apple part number mb953lla

hardware configuration
27inch ledbacklit glossy widescreen tft lcd display with ips 2560x1440 resolution266ghz quadcore intel core i5 processor40gb 4x10gb pc38500 1066mhz ddr3 sodimm supports up to 160gb10tb serial ata hard disk drive  7200rpmdvdrwcdrw superdrivedlati radeon hd 4850 graphics with 512mb gddr3 memoryairport extreme wireless card 80211abgnbluetooth 21  edrbuiltin isight camera1 mini displayport4 usb 20 ports1 firewire 800 port1 ethernet port1 secure digital sd slotpower cable included",,1,966443216979576
buy online  western digital 6tb 35 7200  rpm desktop datacenter gold internal hard drive wd6002fryz price in indiaenus,,"western digital 6tb 35 7200  rpm desktop datacenter gold internal hard drive wd6002fryz
enus",weight 2 kg brand western digital model wd6002fryz form factor 35 ssd interface sata 60gbs capacity 6tb hdd speed 7200 warranty 5 years delivery time 1  5 working days delivery time weight 2 kg brand western digital model wd6002fryz form factor 35 ssd interface sata 60gbs capacity 6tb hdd speed 7200 warranty 5 years delivery time 1  5 working days delivery time,hdd gold re 6tb sata 128mb 35es componentes pc tu tienda online lder con precios ms baratos es,,wd gold datacenter hard drive wd6002fryz  disco duro  6 tb  interno  35  sata 6gbs  7200 rpm  bfer 128 mbes,,1,722125212136545
gigabyte amd radeon rx vega 56 8gb hbm2 graphics carden card ln84150  gvrxvega568gdb  scan uken,,8gb gigabyte radeon rx vega 56 14nm 3584 streams 1156mhz 1471mhz boost 800mhz hbm2 dphdmi                      en,,gigabyte radeon rx vega 56 8g  graphics card 8 gb  gigabyte gb gvrxvega568gdb video cards cdwgcom,,these revamped ncus 1 ncu  64 stream processors are designed to operate at incredible clock speeds and deliver extreme gaming experiences with the newest high resolution and high refresh rate monitorsstate of the art memory system shatters the limitations of traditional gpu memory to tackle the growing high res texture packs in todays gamesoptimized rasterizer technology enhances rendering efficiency and leaves more headroom to crank up quality settings while maintaining smooth 3d rendering,,1,1750745913916225
359557b21 bl20p g2 xeon 28ghz 1gb 2p null 2p wholesale 359557b21 price 359557b21,hp enterprise,"description
 bl20pg2 xeon 28ghz 1m 1gb 2p   manufacturer part 359557b21",specifications category proliant server subcategory bl20 generation g2 part number 359557b21 products id 15407 chassis form blade model proliant bl20p cache memory installed 1 mb ram installed 1 gb ram technology ddr sdram ram maximum 8 gb networking protocol ethernet fast ethernet gigabit etherne controller raid level raid 1 raid 10 raid 5 storage controller type ultra160 scsi video ram installed 0 mb video card none,308724001 dl360r g3 xeon 28ghz 512mb null price 308724001 512mb wholesale 308724001,hp enterprise,description proliant dl360r g3xeon28512mb400fsb 512mb  part 308724001,specifications category proliant server subcategory dl360r generation g3 part number 308724001 products id 14275 chipset serverworks grand chamption le form factor rackmountable processor xeon 28 ghz processors qty 1 installed memory 1024 mb ddr sdram platform speed 28 ghz socket type socket 604 storage controller type dmaata ultra x 1 bus speed 533 mhz video output interface pci number of memory slots 4 x 184 pin dimms supported ram speeds 266 mhz raid support raid 0 raid 1 raid 10 raid 5,0,1736250315195117
wd 2tb wd red sata 6gb s 35 internal nas hard driveen drive wd20efrxen,,,,western digital red 2tb sata3 64mb cache 35in internal hard disk drive hdd wd 35in nas  ncix,,,quick specs buffer 64 mb compatibility dlink share centers dns155004 dns110004 dns125004 us only dns120005 dns125006 us only httpswwwwdccomenproductsproductsaspxid810 device supported storage system storage capacity 2 tb limited warranty 3 year weight approximate 132 lb drive type internal height 1 width 4 depth 58 green compliant yes green compliance certificateauthority rohs china rohs weee wireless lan no drive interface sata drive width 35 drive interface standard sata600 productid 1023016281,1,1488449714608050
seethru macbook pro with retina display 13 casesen,specken,"featuretab  backgroundcolor fff padding 1em 2em 3em 
  featuretab h3  fontsize 18em margin 05em 0 lineheight 12 
  featuretab h4  fontsize 14em margin 15em 0 05em 
  featuretab ul  paddingleft 1em 
  featuretab li  lineheight 14 margintop 07em liststyletype disc 
  featuretab lifirstoftype  margintop 0 
  featuretab p  lineheight 14 padding 05em 0 fontsize 12em 
  featuretab li featuretab p  color 444 
  featuretab a featuretab p a  color 09c 
  ptproductdetails productdetailwrapper productdetailback tabcontentnew  padding 0 



seethru fits macbook pro with retina display 13 oct 2012  march 2015 models
seethru is the 1 bestselling hardshell case for macbook and is designed to take an impact  and make one

the formfitting glossy hardshell on our seethru macbook pro with retina display 13 case keeps scuffs and scratches at bay for onthego protection its sleek design features a lightweight twopiece design thats easy to put on and remove plus rubberized feet add stability to prevent sliding and tilting so your macbook pro retina stays grounded our onyx black color option features a textured scratchresistant matte finish that resists scratches fingerprints and smudges while providing your macbook pro retina with a comfortable grip

like all of our products this macbook pro retina 13 case has been labtested against extreme temperatures cracks chemicals and abrasions

speck makes products that are designed for impact to protect the tech you rely on with a balance of slim lines and militarygrade protection we provide a difference you can see and feel

1 bestselling hardshell macbook brand npd laptop cases 20122016 

en",,amazonbasics 133inch laptop sleeve  blackenus sleeves  bicaenus,amazonbasicsenus,the amazonbasics 133inch laptop sleeve provides stylish protection for your laptop or ultrabook protect your laptop from bumps and scratchesenus,,0,171416137926866
speck seethru macbook air 13  notebook hardshell case  speck case 71482b189 sleeveshuttle notebook cases cdwcom,,seethru is a hardshell case that is designed to take an impact  and make one the formfitting hardshell keeps scuffs and scratches at bay for onthego protection its sleek design features a lightweight twopiece design thats easy to put on and remove plus rubberized feet add stability to prevent sliding and tilting so your laptop stays grounded,,speck smartshell macbook pro 13 with and without tb  notebook hardshell c  speck c 902075636 sleeveshuttle notebook cases cdwcom,,specks smartshell case combines sparkling glitter crystals with a sleek hardshell design for shimmering protection against scratches dents and bumps the smartshell case is designed for superior protection and durability redesigned corner clips hold the case securely onto your laptop and are much stronger glitter crystals in the smartshell cases add sparkle and shine to your laptop this lightweight slim glitter case is easy to install and fits closely to protect your device against scratches rubberized feet on the bottom of the case keep it from sliding around on smooth surfaces,,0,168096358392338
456896001 hp 400gb 10k 35 dp sas hdd,hp enterprise,description400gb serial attached scsi sas 10k 35inch dual port hotplug hard drivein hpe drive tray as picturedfor g1g7 proliant sas serversgenuine serial number and firmwaregenuine certified drivepart numbers option part 459508b21 spare 456896001 assembly 455543001 model dd400b8541,specifications  manufacturer hp category hard drive subcategory 10k generation sas part number hp 456896001 product id 455696hpharddrives capacity 400gb interface serial attached scsi sas enclosure internal drive dimensions 35 inches x 13h low profile spindle speed 10000rpm external data transfer 3gbs seek time 35ms hotswap yes manufacturer hewlett packard prefailure warranty yes hot swap tray includedattached ports dual port,430169002 hp 72gb 3g 15k 25 dp sas null new 430169002 sas 5 pack wholesale price 4301690025pack,hp enterprise,"description5 x 72gb 25inch serial attached scsi sas sff3g dual port hotplug 15k hard disk drivefor g1g7 proliant sas serversgenuine hpe serial number and firmwaregenuine hpe certified hard drivepart numbers
option part 418371b21
spare part 418398001
assembly part 430169002
model dh072bb978",specifications category proliant harddrive subcategory 15k generation sas part number 4301690025pack products id 455191 type hard drive  hotswap capacity 72gb interface type serial attached scsi spindle speed 15000rpm ports single form factor small 25 inches sff,0,912786416362221
b grade intel core i34150 350ghz haswell socket lga1150 processor  retailen  b lga1  ocuken,intelen,dual core technology 350ghz clock speed 22nm process 3mb l3 cache dual channel ddr3 controller integrated hd 4400 graphics 3 year warrantyen,,4th generation intel core i3 4160 36ghz socket lga1150 en coreandtrade  bx80646i34160 novatechen,intelen,dual core technology 360ghz clock speed 3mb l3 cache dual channel ddr3 controller 22nm integrated hd 4400 graphics 3yr warrantyen,processor number i3 4160 number of cores 2 number of threads 4 clock speed 36ghz max turbo frequency na architecture 22nm technology intel smart cache 3mb instruction set 64bit instruction set extensions sse4142 avx 20 embedded options available no lithography 22nm max tdp 65 w max memory size dependant on memory type 32 gb memory types ddr313331600 number of memory channels 2 max memory bandwidth 256 gbs ecc memory supported no processor graphics intel hd graphics 4400 graphics base frequency 350 mhz graphics max dynamic frequency 115 ghz intel quick sync video yes intel intru 3d technology yes intel insider yes intel wireless display yes number of displays supported 3,0,883473517034093
null 397411b21 hp 2gb 2x1gb pc25300 sdram kit new 397411b21 kit wholesale price 397411b21,hp enterprise,"descriptiongenuine hpe 2gb fbd pc253002x1gb sdram ddr2 dual rank memory kitpart numbers
option part 397411b21 2 modules per kit
spare part 416471001 2 modules per kit
assembly part 398706051 2 modules per kit",specifications category proliant memory subcategory genuine hp memory generation pc25300 part number 397411b21 products id 142198 storage capacity 2gb 2 x 1gb upgrade type system specific technology ddr ii sdram memory speed 667mhz pc25300 rank dual application server memory server model hp proliant compatibility hp proliant servers manufacturer hewlettpackard hp serial number yes hp logo yes guaranteed genuine hp yes 397411b21 compatible servers bl20p g4 bl460c bl480c bl680c g5 dl140 g3 dl160 g5 dl180 dl360 g5 dl380 g5 dl580 g5 ml150 g3 ml350 g5 ml370,hp  ddr2 4 gb  2 x dimm 240pinen  hp memory 240pin series en overview cneten,hpen,,,0,170634907837161
